"ID","SalePrice"
2849,197939.93751627
2850,278899.76368948
2851,217363.506373955
2852,243340.97779595
2853,236752.588429432
2854,140969.425951436
2855,201479.290789695
2856,203358.207083746
2857,190236.844637157
2858,208817.120734612
2859,112981.464893965
2860,131993.53349359
2861,125575.32016514
2862,190931.021867518
2863,129895.884699509
2864,228166.527509825
2865,139597.24520849
2866,147126.418359443
2867,100086.009858037
2868,104883.783729615
2869,99702.7826539323
2870,120705.399225755
2871,85062.7406693965
2872,51074.5945138941
2873,99097.8592165347
2874,135082.454592199
2875,119668.922883107
2876,168221.57766999
2877,145982.021461684
2878,166218.468521353
2879,136616.774329671
2880,104598.693054491
2881,149104.062247201
2882,175101.558438607
2883,196491.80864769
2884,207972.781559323
2885,188929.618107633
2886,227853.262625317
2887,95551.1623161932
2888,135430.010920308
2889,56565.6772730239
2890,72715.7195019004
2891,133442.29622644
2892,52117.898708414
2893,85148.5468134219
2894,63147.9807357633
2895,314632.742155665
2896,272902.710637013
2897,204705.739300956
2898,155096.582303416
2899,204310.627931178
2900,162504.771350396
2901,213423.765014692
2902,186857.947508371
2903,313182.404026184
2904,338831.628088258
2905,85316.5516698477
2906,201083.159613213
2907,111084.071642862
2908,126551.286532308
2909,156335.990072398
2910,77509.8042167217
2911,85454.5680213097
2912,149608.545554613
2913,82387.3855826781
2914,79648.9290433031
2915,88496.4343575052
2916,83875.8096657249
2917,166721.226815937
2918,119459.656611836
2919,230023.859899512
