"ID","SalePrice"
2849,196456.473059516
2850,285027.027545179
2851,204551.835799634
2852,245312.104173046
2853,238737.264364487
2854,145295.21183662
2855,198707.385092549
2856,200865.504816335
2857,188571.904898301
2858,205060.156020865
2859,117554.844660708
2860,118585.908366543
2861,119295.535313049
2862,188461.934326145
2863,130352.649411952
2864,234799.498436162
2865,139741.18644845
2866,150964.036444541
2867,97598.7039099536
2868,99218.8103067968
2869,97200.8629837143
2870,114372.747551183
2871,81318.6603476497
2872,56004.9141583061
2873,99281.3059099841
2874,131095.037140868
2875,116868.655042165
2876,170087.21221217
2877,150685.596768604
2878,175272.08351497
2879,137906.916449801
2880,99772.5142001056
2881,154827.607740183
2882,165470.917876024
2883,199690.186419849
2884,192922.873759849
2885,183978.569023258
2886,223515.159902204
2887,85000.8502063572
2888,131303.571266111
2889,59167.4046211949
2890,76253.1295379848
2891,130151.574076165
2892,53108.5117870695
2893,91314.6489602407
2894,66715.4000776432
2895,304925.253869765
2896,272011.971855329
2897,193125.891080515
2898,144069.345716287
2899,201304.589250086
2900,165036.993829261
2901,185514.712682331
2902,190339.394320485
2903,313863.077640115
2904,336030.239802983
2905,89090.6889126055
2906,218921.236798216
2907,106613.434338479
2908,126793.806435569
2909,148713.599174431
2910,81396.1918511559
2911,81301.8607817057
2912,145494.234384194
2913,74038.0928124741
2914,74082.9991043427
2915,81254.770296365
2916,76167.4051714565
2917,163611.014176215
2918,115116.621483699
2919,223556.518132096
